stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007067026001,Strömsnäsbruk,56.550590,13.732014,0,9021007067026000,A
9022007067027001,Mjärydsvägen,56.544620,13.730064,0,9021007067027000,A
9022007067027002,Mjärydsvägen,56.544885,13.730310,0,9021007067027000,B
9022007067028001,Fågelvägen,56.540985,13.723776,0,9021007067028000,A
9022007067028002,Fågelvägen,56.541003,13.723791,0,9021007067028000,B
9022007067029001,Alandsköp,56.526670,13.698459,0,9021007067029000,A
9022007067029002,Alandsköp,56.526663,13.698557,0,9021007067029000,B
9022007067030001,Johansro,56.515533,13.687443,0,9021007067030000,A
9022007067030002,Johansro,56.515412,13.687206,0,9021007067030000,B
9022007067031001,Axhult,56.508676,13.674667,0,9021007067031000,A
9022007067031002,Axhult,56.507950,13.673733,0,9021007067031000,B
9022007067032001,Spelmansliden,56.500193,13.646459,0,9021007067032000,A
9022007067032002,Spelmansliden,56.500160,13.646591,0,9021007067032000,B
9022007067034001,Bokhultsvägen,56.493609,13.616742,0,9021007067034000,A
9022007067034002,Bokhultsvägen,56.492664,13.616130,0,9021007067034000,B
9022007067036001,Exhultvägen,56.482559,13.609585,0,9021007067036000,A
9022007067036002,Exhultvägen,56.482458,13.609429,0,9021007067036000,B
9022007067037001,Sjöängsvägen,56.471922,13.603448,0,9021007067037000,A
9022007067037002,Sjöängsvägen,56.471847,13.603274,0,9021007067037000,B
9022007067038001,"Skolgatan, Markaryd",56.464249,13.597775,0,9021007067038000,A
9022007067038002,"Skolgatan, Markaryd",56.464253,13.598002,0,9021007067038000,B
9022007067039001,Backgatan,56.453238,13.595429,0,9021007067039000,A
9022007067039002,Backgatan,56.453277,13.595557,0,9021007067039000,B
9022007067040001,Skulptörvägen,56.448904,13.597692,0,9021007067040000,A
9022007067040002,Skulptörvägen,56.449512,13.597527,0,9021007067040000,B
9022007067041001,Ulvaryd,56.442841,13.604304,0,9021007067041000,A
9022007067041002,Ulvaryd,56.442841,13.604304,0,9021007067041000,B
9022007067042001,Södra Århult,56.438978,13.609360,0,9021007067042000,A
9022007067042002,Södra Århult,56.437853,13.611274,0,9021007067042000,B
9022007067043001,Skogshyddan,56.420876,13.549297,0,9021007067043000,A
9022007067043002,Skogshyddan,56.420878,13.549395,0,9021007067043000,B
9022007067044001,Brånhult,56.432800,13.569815,0,9021007067044000,A
9022007067044002,Brånhult,56.433194,13.570699,0,9021007067044000,B
9022007067046001,Köphult,56.413804,13.540803,0,9021007067046000,A
9022007067046002,Köphult,56.414065,13.541290,0,9021007067046000,B
9022007067047001,Verkstadsgatan,56.451194,13.588621,0,9021007067047000,A
9022007067047002,Verkstadsgatan,56.450844,13.588642,0,9021007067047000,B
9022007067050001,Markaryd station,56.458116,13.593913,0,9021007067050000,A
9022007067050002,Markaryd station,56.457900,13.593860,0,9021007067050000,B
9022007067050003,Markaryd station,56.457949,13.593614,0,9021007067050000,C
9022007067064001,"S Århult, Skogshyddan",56.419991,13.626890,0,9021007067064000,A
9022007067064002,"S Århult, Skogshyddan",56.419671,13.627071,0,9021007067064000,B
9022007067129001,Vagnmakarevägen,56.448369,13.609061,0,9021007067129000,A
9022007067130001,Hyltevägen,56.446639,13.586584,0,9021007067130000,A
9022007067130002,Hyltevägen,56.445909,13.586448,0,9021007067130000,B
9022007067131001,Björkebergsvägen,56.449899,13.613791,0,9021007067131000,A
9022007067132001,Koddeböke,56.476209,13.512282,0,9021007067132000,A
9022007067132002,Koddeböke,56.475674,13.514441,0,9021007067132000,B
9022007067133001,Fabriksgatan,56.453738,13.589674,0,9021007067133000,A
9022007067133002,Fabriksgatan,56.455145,13.590500,0,9021007067133000,B
9022007080001001,Stortorget,56.878187,14.809998,0,9021007080001000,A
9022007080001002,Stortorget,56.877980,14.809921,0,9021007080001000,B
9022007080001003,Stortorget,56.877729,14.809961,0,9021007080001000,C
9022007080001004,Stortorget,56.877225,14.809843,0,9021007080001000,D
9022007080001005,Stortorget,56.877048,14.809093,0,9021007080001000,E
9022007080001006,Stortorget,56.877080,14.808502,0,9021007080001000,F
9022007080001007,Stortorget,56.877080,14.808535,0,9021007080001000,G
9022007080001008,Stortorget,56.878044,14.810117,0,9021007080001000,H
9022007080001009,Stortorget,56.878349,14.810043,0,9021007080001000,X
9022007080001011,Stortorget,56.877883,14.810137,0,9021007080001000,K
9022007080001012,Stortorget,56.877424,14.810002,0,9021007080001000,L
9022007080001013,Stortorget,56.877145,14.810009,0,9021007080001000,M
9022007080001014,Stortorget,56.876952,14.809342,0,9021007080001000,N
9022007080001016,Stortorget,56.876965,14.808800,0,9021007080001000,P
9022007080001018,Stortorget,56.876623,14.809777,0,9021007080001000,R
9022007080001024,Stortorget,56.878179,14.810064,0,9021007080001000,X
9022007080001025,Stortorget,56.877483,14.810706,0,9021007080001000,Y
9022007080001041,Stortorget,56.878188,14.810064,0,9021007080001000,1
9022007080001042,Stortorget,56.877483,14.810706,0,9021007080001000,2
9022007080002001,Linnéparken,56.877584,14.814393,0,9021007080002000,A
9022007080002002,Linnéparken,56.877479,14.814642,0,9021007080002000,B
9022007080003001,Simhallen,56.872515,14.818349,0,9021007080003000,A
9022007080003002,Simhallen,56.873411,14.818128,0,9021007080003000,B
9022007080004001,Skogsuddevägen,56.862136,14.819852,0,9021007080004000,A
9022007080004002,Skogsuddevägen,56.862355,14.820223,0,9021007080004000,B
9022007080005001,Teleborg C,56.853886,14.821413,0,9021007080005000,A
9022007080005002,Teleborg C,56.854363,14.821548,0,9021007080005000,B
9022007080005003,Teleborg C,56.853587,14.822224,0,9021007080005000,C
9022007080006001,Romalyckan,56.854088,14.813917,0,9021007080006000,A
9022007080006002,Romalyckan,56.853992,14.814362,0,9021007080006000,B
9022007080007001,Furutåskolan,56.854531,14.808758,0,9021007080007000,A
9022007080007002,Furutåskolan,56.854361,14.808812,0,9021007080007000,B
9022007080008001,Elin Wägners väg,56.853124,14.804648,0,9021007080008000,A
9022007080008002,Elin Wägners väg,56.853867,14.805366,0,9021007080008000,B
9022007080009001,Bondevägen,56.848583,14.802754,0,9021007080009000,A
9022007080009002,Bondevägen,56.849208,14.803442,0,9021007080009000,B
9022007080010001,Slåttervägen,56.844432,14.800292,0,9021007080010000,A
9022007080010002,Slåttervägen,56.845048,14.800898,0,9021007080010000,B
9022007080011001,Allmogevägen,56.841832,14.800804,0,9021007080011000,A
9022007080011002,Allmogevägen,56.842476,14.800509,0,9021007080011000,B
9022007080012001,Löparvägen,56.840402,14.807250,0,9021007080012000,A
9022007080012002,Löparvägen,56.840374,14.807168,0,9021007080012000,B
9022007080013001,Teleborgshallen,56.850318,14.819868,0,9021007080013000,A
9022007080013002,Teleborgshallen,56.850289,14.820786,0,9021007080013000,B
9022007080015001,Blidens väg,56.847308,14.820865,0,9021007080015000,A
9022007080015002,Blidens väg,56.847364,14.822191,0,9021007080015000,B
9022007080018001,Ljungfällevägen,56.850161,14.817037,0,9021007080018000,A
9022007080018002,Ljungfällevägen,56.850071,14.817023,0,9021007080018000,B
9022007080021001,P G Vejdes väg,56.854700,14.827850,0,9021007080021000,A
9022007080021002,P G Vejdes väg,56.854691,14.827801,0,9021007080021000,B
9022007080023001,Annae Gärde,56.873045,14.819565,0,9021007080023000,A
9022007080023002,Annae Gärde,56.872994,14.819845,0,9021007080023000,B
9022007080024001,Alegatan,56.873395,14.824000,0,9021007080024000,A
9022007080024002,Alegatan,56.873340,14.823952,0,9021007080024000,B
9022007080025001,Stjärnvägen,56.872428,14.827830,0,9021007080025000,A
9022007080025002,Stjärnvägen,56.871664,14.828850,0,9021007080025000,B
9022007080026001,Spånadsvägen,56.871166,14.833012,0,9021007080026000,A
9022007080026002,Spånadsvägen,56.871616,14.834247,0,9021007080026000,B
9022007080027001,Linodlarvägen,56.872989,14.834162,0,9021007080027000,A
9022007080027002,Linodlarvägen,56.873088,14.834209,0,9021007080027000,B
9022007080028001,Frövägen,56.875096,14.833763,0,9021007080028000,A
9022007080028002,Frövägen,56.875079,14.833813,0,9021007080028000,B
9022007080032001,Lilla Trädgårdstorpet,56.935480,14.796200,0,9021007080032000,A
9022007080032002,Lilla Trädgårdstorpet,56.935536,14.796412,0,9021007080032000,B
9022007080033001,Grustagsgatan,56.876313,14.833190,0,9021007080033000,A
9022007080033002,Grustagsgatan,56.876756,14.833572,0,9021007080033000,B
9022007080034001,Gamla Risingevägen,56.878548,14.833001,0,9021007080034000,A
9022007080034002,Gamla Risingevägen,56.878602,14.833032,0,9021007080034000,B
9022007080035001,Ugglevägen,56.879554,14.836419,0,9021007080035000,A
9022007080035002,Ugglevägen,56.879363,14.837277,0,9021007080035000,B
9022007080038001,Ejdervägen,56.878830,14.842720,0,9021007080038000,A
9022007080038002,Ejdervägen,56.878496,14.843615,0,9021007080038000,B
9022007080042001,Tranvägen,56.880527,14.852092,0,9021007080042000,A
9022007080042002,Tranvägen,56.880716,14.852136,0,9021007080042000,B
9022007080043001,Örnvägen,56.877493,14.848692,0,9021007080043000,A
9022007080043002,Örnvägen,56.877493,14.848692,0,9021007080043000,B
9022007080044002,Åbyvägen,57.024112,14.884017,0,9021007080044000,B
9022007080045001,Tolg Kyrkan,57.091542,14.825728,0,9021007080045000,A
9022007080045002,Tolg Kyrkan,57.091498,14.825779,0,9021007080045000,B
9022007080046001,Kärr,57.100151,14.990715,0,9021007080046000,A
9022007080046002,Kärr,57.100186,14.990549,0,9021007080046000,B
9022007080047001,Sjöamellan,56.795230,14.880723,0,9021007080047000,A
9022007080047002,Sjöamellan,56.795481,14.880635,0,9021007080047000,B
9022007080048001,Granstugan,56.933219,14.866697,0,9021007080048000,A
9022007080048002,Granstugan,56.933613,14.866638,0,9021007080048000,B
9022007080049001,Eke,57.020958,15.036542,0,9021007080049000,A
9022007080049002,Eke,57.020623,15.039134,0,9021007080049000,B
9022007080051001,Västra Esplanaden,56.879224,14.801572,0,9021007080051000,A
9022007080051002,Västra Esplanaden,56.878857,14.801730,0,9021007080051000,B
9022007080051024,Västra Esplanaden,56.878233,14.799975,0,9021007080051000,X
9022007080052001,Spetsamossen,56.882904,14.800161,0,9021007080052000,A
9022007080052002,Spetsamossen,56.882520,14.800401,0,9021007080052000,B
9022007080054001,Vintervägen,56.886174,14.800319,0,9021007080054000,A
9022007080054002,Vintervägen,56.886883,14.800300,0,9021007080054000,B
9022007080056001,Dalbo Centrum,56.890966,14.798747,0,9021007080056000,A
9022007080056002,Dalbo Centrum,56.890298,14.799437,0,9021007080056000,B
9022007080057001,Dalbovägen,56.893301,14.798782,0,9021007080057000,A
9022007080057002,Dalbovägen,56.893394,14.799124,0,9021007080057000,B
9022007080058001,Sommarvägen,56.895632,14.799343,0,9021007080058000,A
9022007080058002,Sommarvägen,56.895958,14.799646,0,9021007080058000,B
9022007080059001,Nydalavägen,56.898340,14.798876,0,9021007080059000,A
9022007080059002,Nydalavägen,56.898164,14.799308,0,9021007080059000,B
9022007080060001,Kalendervägen,56.904218,14.789428,0,9021007080060000,A
9022007080060002,Kalendervägen,56.904378,14.789259,0,9021007080060000,B
9022007080061001,Päronvägen,56.903272,14.793541,0,9021007080061000,A
9022007080061002,Päronvägen,56.903441,14.793257,0,9021007080061000,B
9022007080062001,Murvägen,56.909700,14.787719,0,9021007080062000,A
9022007080062002,Murvägen,56.909802,14.788127,0,9021007080062000,B
9022007080063001,Blockhusvägen,56.911176,14.786957,0,9021007080063000,A
9022007080063002,Blockhusvägen,56.911483,14.787162,0,9021007080063000,B
9022007080064001,Värnvägen,56.912676,14.788197,0,9021007080064000,A
9022007080064002,Värnvägen,56.912612,14.788067,0,9021007080064000,B
9022007080065001,Paradvägen,56.912885,14.793953,0,9021007080065000,A
9022007080065002,Paradvägen,56.912520,14.792174,0,9021007080065000,B
9022007080068001,Lugnetvägen,56.918396,14.799108,0,9021007080068000,A
9022007080068002,Lugnetvägen,56.919701,14.799483,0,9021007080068000,B
9022007080070001,Kronobergs kungsgård,56.932169,14.793201,0,9021007080070000,A
9022007080070002,Kronobergs kungsgård,56.932188,14.793349,0,9021007080070000,B
9022007080071001,Kronobergs slottsruin,56.938665,14.798069,0,9021007080071000,A
9022007080071002,Kronobergs slottsruin,56.938665,14.798069,0,9021007080071000,B
9022007080073001,Evedal,56.921778,14.820151,0,9021007080073000,A
9022007080073002,Evedal,56.921778,14.820151,0,9021007080073000,B
9022007080076001,Wieselgrensgatan,56.880247,14.793638,0,9021007080076000,A
9022007080076002,Wieselgrensgatan,56.880266,14.793753,0,9021007080076000,B
9022007080079001,Dackevägen,56.888206,14.790552,0,9021007080079000,A
9022007080079002,Dackevägen,56.888055,14.790753,0,9021007080079000,B
9022007080080001,Vänortsvägen,56.891352,14.788727,0,9021007080080000,A
9022007080080002,Vänortsvägen,56.891085,14.789030,0,9021007080080000,B
9022007080082001,Islandsvägen,56.893389,14.787425,0,9021007080082000,A
9022007080082002,Islandsvägen,56.893301,14.787624,0,9021007080082000,B
9022007080083001,Bokelundsrondellen,56.895681,14.786526,0,9021007080083000,A
9022007080083002,Bokelundsrondellen,56.895593,14.786807,0,9021007080083000,B
9022007080084001,Pettersberg,56.899188,14.790451,0,9021007080084000,A
9022007080084002,Pettersberg,56.899285,14.791302,0,9021007080084000,B
9022007080085001,Bokelundsvägen,56.899120,14.797624,0,9021007080085000,A
9022007080085002,Bokelundsvägen,56.899031,14.797627,0,9021007080085000,B
9022007080086001,Mariakyrkan,56.898015,14.800904,0,9021007080086000,A
9022007080086002,Mariakyrkan,56.898591,14.801036,0,9021007080086000,B
9022007080087001,Oxtorget,56.878434,14.798231,0,9021007080087000,A
9022007080087002,Oxtorget,56.878298,14.798103,0,9021007080087000,B
9022007080088001,Norrtullskolan,56.878674,14.814709,0,9021007080088000,A
9022007080088002,Norrtullskolan,56.878865,14.815065,0,9021007080088000,B
9022007080089001,Pilbäckstorget,56.895861,14.805540,0,9021007080089000,A
9022007080089002,Pilbäckstorget,56.896364,14.806626,0,9021007080089000,B
9022007080090001,Källebergsvägen,56.896745,14.810538,0,9021007080090000,A
9022007080090002,Källebergsvägen,56.896856,14.812012,0,9021007080090000,B
9022007080091001,Skogslyckevägen,56.896910,14.813126,0,9021007080091000,A
9022007080091002,Skogslyckevägen,56.896777,14.814541,0,9021007080091000,B
9022007080092001,Blomstervägen,56.888363,14.805576,0,9021007080092000,A
9022007080092002,Blomstervägen,56.889132,14.805228,0,9021007080092000,B
9022007080093001,Surbrunnsvägen,56.895386,14.820305,0,9021007080093000,A
9022007080093002,Surbrunnsvägen,56.896228,14.821251,0,9021007080093000,B
9022007080095001,Blåbärsvägen,56.896063,14.819598,0,9021007080095000,A
9022007080095002,Blåbärsvägen,56.896053,14.819467,0,9021007080095000,B
9022007080096001,Lönnvägen,56.895597,14.822022,0,9021007080096000,A
9022007080096002,Lönnvägen,56.895504,14.822731,0,9021007080096000,B
9022007080097001,Stora Fridhem,56.894623,14.823853,0,9021007080097000,A
9022007080097002,Stora Fridhem,56.895203,14.824478,0,9021007080097000,B
9022007080098001,Lyckansberg,56.892406,14.822763,0,9021007080098000,A
9022007080098002,Lyckansberg,56.892219,14.822981,0,9021007080098000,B
9022007080099001,Lillestadsskolan,56.890207,14.821836,0,9021007080099000,A
9022007080099002,Lillestadsskolan,56.890660,14.822366,0,9021007080099000,B
9022007080100001,Elleholmsvägen,56.888659,14.820269,0,9021007080100000,A
9022007080100002,Elleholmsvägen,56.888570,14.820370,0,9021007080100000,B
9022007080101001,Anna Trolles väg,56.886602,14.820208,0,9021007080101000,A
9022007080101002,Anna Trolles väg,56.886418,14.820754,0,9021007080101000,B
9022007080102001,Prebendevägen,56.885036,14.823137,0,9021007080102000,A
9022007080102002,Prebendevägen,56.885665,14.823186,0,9021007080102000,B
9022007080103001,Kristina Nilssons väg,56.883707,14.819842,0,9021007080103000,A
9022007080103002,Kristina Nilssons väg,56.883565,14.820026,0,9021007080103000,B
9022007080104001,Teknikum,56.883794,14.816066,0,9021007080104000,A
9022007080104002,Teknikum,56.883998,14.816799,0,9021007080104000,B
9022007080104003,Teknikum,56.882208,14.815354,0,9021007080104000,C
9022007080105001,Pär Lagerkvists väg,56.882597,14.813391,0,9021007080105000,A
9022007080105002,Pär Lagerkvists väg,56.882484,14.813919,0,9021007080105000,B
9022007080106001,Nygatan,56.879508,14.811259,0,9021007080106000,A
9022007080106002,Nygatan,56.879682,14.811680,0,9021007080106000,B
9022007080107001,Norrgatan,56.880073,14.808832,0,9021007080107000,A
9022007080107002,Norrgatan,56.880694,14.809029,0,9021007080107000,B
9022007080109001,Ringsbergsvägen,56.886951,14.806484,0,9021007080109000,A
9022007080109002,Ringsbergsvägen,56.886425,14.807006,0,9021007080109000,B
9022007080111001,Antons väg,56.894654,14.801716,0,9021007080111000,A
9022007080111002,Antons väg,56.893625,14.802121,0,9021007080111000,B
9022007080113002,Mårdvägen,56.904609,14.826020,0,9021007080113000,B
9022007080114002,Lämmelvägen,56.907037,14.831078,0,9021007080114000,B
9022007080115001,Långarörsvägen,56.929744,14.851394,0,9021007080115000,A
9022007080115002,Långarörsvägen,56.928661,14.851882,0,9021007080115000,B
9022007080116001,Sandsbro badplats,56.914478,14.855068,0,9021007080116000,A
9022007080116002,Sandsbro badplats,56.914775,14.856275,0,9021007080116000,B
9022007080116003,Sandsbro badplats,56.915638,14.857567,0,9021007080116000,C
9022007080117001,Vik,56.921555,14.859765,0,9021007080117000,A
9022007080117002,Vik,56.921508,14.859536,0,9021007080117000,B
9022007080118001,Östratorp,56.859445,14.853809,0,9021007080118000,A
9022007080118002,Östratorp,56.860079,14.853285,0,9021007080118000,B
9022007080119001,Skirsnäs,56.849529,14.857077,0,9021007080119000,A
9022007080119002,Skirsnäs,56.850158,14.856061,0,9021007080119000,B
9022007080120001,Vikingagatan,56.878857,14.788362,0,9021007080120000,A
9022007080120002,Vikingagatan,56.878673,14.790089,0,9021007080120000,B
9022007080121001,Söderleden,56.879493,14.784867,0,9021007080121000,A
9022007080121002,Söderleden,56.879325,14.785150,0,9021007080121000,B
9022007080122001,Viktor Rydbergsgatan,56.884566,14.783695,0,9021007080122000,A
9022007080122002,Viktor Rydbergsgatan,56.883457,14.784250,0,9021007080122000,B
9022007080124001,Arabygatan,56.887913,14.782160,0,9021007080124000,A
9022007080124002,Arabygatan,56.888244,14.783152,0,9021007080124000,B
9022007080124003,Arabygatan,56.888164,14.781054,0,9021007080124000,C
9022007080126001,Ljungadalsgatan,56.886860,14.769999,0,9021007080126000,A
9022007080126002,Ljungadalsgatan,56.887109,14.772863,0,9021007080126000,B
9022007080127001,Samarkand norra,56.885932,14.764168,0,9021007080127000,A
9022007080127002,Samarkand norra,56.885827,14.764564,0,9021007080127000,B
9022007080128001,Bergsnäs,56.885514,14.751892,0,9021007080128000,A
9022007080128002,Bergsnäs,56.885344,14.751880,0,9021007080128000,B
9022007080129001,Mjölnarvägen,56.891458,14.743225,0,9021007080129000,A
9022007080129002,Mjölnarvägen,56.891619,14.743204,0,9021007080129000,B
9022007080130001,Östra Räppevägen,56.879186,14.741687,0,9021007080130000,A
9022007080130002,Östra Räppevägen,56.878696,14.743144,0,9021007080130000,B
9022007080131001,Högsbyvägen,56.888532,14.735039,0,9021007080131000,A
9022007080131002,Högsbyvägen,56.888033,14.735463,0,9021007080131000,B
9022007080132001,Envägen,56.892782,14.734195,0,9021007080132000,A
9022007080132002,Envägen,56.893454,14.734077,0,9021007080132000,B
9022007080133001,Runvägen,56.893597,14.738159,0,9021007080133000,A
9022007080133002,Runvägen,56.893857,14.738070,0,9021007080133000,B
9022007080134001,Lillängsvägen,56.895981,14.738682,0,9021007080134000,A
9022007080134002,Lillängsvägen,56.896164,14.738988,0,9021007080134000,B
9022007080135001,Klintvägen,56.899772,14.738721,0,9021007080135000,A
9022007080135002,Klintvägen,56.900375,14.738934,0,9021007080135000,B
9022007080137001,Kantorsvägen,56.905701,14.738930,0,9021007080137000,A
9022007080137002,Kantorsvägen,56.905728,14.738995,0,9021007080137000,B
9022007080138001,Gullregnsvägen,56.910319,14.739159,0,9021007080138000,A
9022007080138002,Gullregnsvägen,56.909817,14.739305,0,9021007080138000,B
9022007080139001,Ekliden,56.913998,14.738890,0,9021007080139000,A
9022007080139002,Ekliden,56.913998,14.738906,0,9021007080139000,B
9022007080141001,Lunnabyvägen,56.913108,14.747206,0,9021007080141000,A
9022007080141002,Lunnabyvägen,56.913027,14.747127,0,9021007080141000,B
9022007080143001,Johannesberg,56.873419,14.741523,0,9021007080143000,A
9022007080143002,Johannesberg,56.873493,14.741717,0,9021007080143000,B
9022007080147001,Västerport,56.878911,14.784013,0,9021007080147000,A
9022007080147002,Västerport,56.878750,14.781918,0,9021007080147000,B
9022007080148001,Bollgatan,56.879954,14.780819,0,9021007080148000,A
9022007080148002,Bollgatan,56.879901,14.780919,0,9021007080148000,B
9022007080149001,Hejaregatan,56.882617,14.780303,0,9021007080149000,A
9022007080149002,Hejaregatan,56.883137,14.779174,0,9021007080149000,B
9022007080149003,Hejaregatan,56.883148,14.779370,0,9021007080149000,C
9022007080151001,Arenastaden norra,56.883153,14.772349,0,9021007080151000,A
9022007080151002,Arenastaden norra,56.883351,14.772458,0,9021007080151000,B
9022007080152001,Lagergatan,56.886372,14.771719,0,9021007080152000,A
9022007080152002,Lagergatan,56.886381,14.771784,0,9021007080152000,B
9022007080153001,Liedbergsgatan,56.889784,14.798007,0,9021007080153000,A
9022007080153002,Liedbergsgatan,56.889787,14.800682,0,9021007080153000,B
9022007080155001,Sjöudderondellen,56.891122,14.769520,0,9021007080155000,A
9022007080155002,Sjöudderondellen,56.891079,14.769702,0,9021007080155000,B
9022007080156001,Stinavägen,56.894058,14.767207,0,9021007080156000,A
9022007080156002,Stinavägen,56.893862,14.767426,0,9021007080156000,B
9022007080157001,Sjöudden,56.895649,14.767442,0,9021007080157000,A
9022007080157002,Sjöudden,56.895487,14.767364,0,9021007080157000,B
9022007080158001,Systratorpsv.,56.897361,14.772465,0,9021007080158000,A
9022007080158002,Systratorpsv.,56.897083,14.771472,0,9021007080158000,B
9022007080159001,Idavägen,56.897599,14.774132,0,9021007080159000,A
9022007080159002,Idavägen,56.897675,14.774623,0,9021007080159000,B
9022007080160001,Verkstadsgatan,56.887662,14.771404,0,9021007080160000,A
9022007080160002,Verkstadsgatan,56.888138,14.771358,0,9021007080160000,B
9022007080162001,Sjöuddevägen,56.890580,14.782202,0,9021007080162000,A
9022007080162002,Sjöuddevägen,56.890600,14.782431,0,9021007080162000,B
9022007080166001,Fagrabäck,56.880262,14.830496,0,9021007080166000,A
9022007080166002,Fagrabäck,56.880415,14.830558,0,9021007080166000,B
9022007080167001,Rinkaby Norragård,56.821099,14.829512,0,9021007080167000,A
9022007080168001,Ekebovägen,56.887044,14.813683,0,9021007080168000,A
9022007080168002,Ekebovägen,56.886081,14.813397,0,9021007080168000,B
9022007080169003,Vildgåsvägen,56.883570,14.854196,0,9021007080169000,C
9022007080171001,Nyborg,56.858089,14.843221,0,9021007080171000,A
9022007080171002,Nyborg,56.857742,14.843623,0,9021007080171000,B
9022007080172001,Brände Udde,56.862405,14.838191,0,9021007080172000,A
9022007080172002,Brände Udde,56.862221,14.838770,0,9021007080172000,B
9022007080173001,Lantmannavägen,56.867362,14.831209,0,9021007080173000,A
9022007080173002,Lantmannavägen,56.868600,14.829816,0,9021007080173000,B
9022007080176001,Djupadal,56.838440,14.825980,0,9021007080176000,A
9022007080176002,Djupadal,56.838980,14.826130,0,9021007080176000,B
9022007080177001,Lineborgsplan,56.883044,14.812034,0,9021007080177000,A
9022007080177002,Lineborgsplan,56.883174,14.812572,0,9021007080177000,B
9022007080178001,Lillestadsvägen,56.889964,14.816034,0,9021007080178000,A
9022007080178002,Lillestadsvägen,56.891230,14.817231,0,9021007080178000,B
9022007080178003,Lillestadsvägen,56.890846,14.815125,0,9021007080178000,C
9022007080180002,Harsövägen,56.895514,14.802595,0,9021007080180000,B
9022007080182001,Katedralskolan,56.880522,14.822501,0,9021007080182000,A
9022007080182002,Katedralskolan,56.880716,14.820872,0,9021007080182000,B
9022007080183002,Björnvägen,56.908994,14.834441,0,9021007080183000,B
9022007080184001,Sandsbro skola,56.910432,14.859111,0,9021007080184000,A
9022007080184002,Sandsbro skola,56.910324,14.859081,0,9021007080184000,B
9022007080184003,Sandsbro skola,56.911360,14.859481,0,9021007080184000,C
9022007080185001,Kvarnvägen,56.869383,14.835814,0,9021007080185000,A
9022007080185002,Kvarnvägen,56.870089,14.835369,0,9021007080185000,B
9022007080186001,Hjalmar Petris väg,56.894562,14.781518,0,9021007080186000,A
9022007080186002,Hjalmar Petris väg,56.893786,14.782147,0,9021007080186000,B
9022007080187001,Östra Räppe,56.877096,14.743025,0,9021007080187000,A
9022007080187002,Östra Räppe,56.879000,14.746170,0,9021007080187000,B
9022007080188001,Norremark,56.904543,14.830273,0,9021007080188000,A
9022007080188002,Norremark,56.904648,14.831009,0,9021007080188000,B
9022007080189001,Hedvägen,56.908219,14.858576,0,9021007080189000,A
9022007080189002,Hedvägen,56.908169,14.859168,0,9021007080189000,B
9022007080191001,Sjögård,56.851232,14.859066,0,9021007080191000,A
9022007080191002,Sjögård,56.851530,14.859239,0,9021007080191000,B
9022007080192001,Rådjursvägen,56.903908,14.826006,0,9021007080192000,A
9022007080192002,Rådjursvägen,56.904383,14.824729,0,9021007080192000,B
9022007080193001,Renvägen,56.910015,14.819197,0,9021007080193000,A
9022007080193002,Renvägen,56.909254,14.819513,0,9021007080193000,B
9022007080195001,Åkervägen,56.908101,14.854967,0,9021007080195000,A
9022007080195002,Åkervägen,56.908032,14.855297,0,9021007080195000,B
9022007080197001,Sandvägen,56.907572,14.842177,0,9021007080197000,A
9022007080197002,Sandvägen,56.907558,14.841455,0,9021007080197000,B
9022007080199001,Tulavägen,57.034776,14.903040,0,9021007080199000,A
9022007080199002,Tulavägen,57.034727,14.902597,0,9021007080199000,B
9022007080200001,Målajord,57.031233,14.969662,0,9021007080200000,A
9022007080200002,Målajord,57.031935,14.967127,0,9021007080200000,B
9022007080204001,Hådala,56.856144,14.713801,0,9021007080204000,A
9022007080204002,Hådala,56.856135,14.713802,0,9021007080204000,B
9022007080206001,Gemla terminal,56.867919,14.644340,0,9021007080206000,A
9022007080206002,Gemla terminal,56.868071,14.644204,0,9021007080206000,B
9022007080207001,Nyholmsvägen,57.149885,14.596158,0,9021007080207000,A
9022007080207002,Nyholmsvägen,57.148099,14.597241,0,9021007080207000,B
9022007080208001,Bjursjö,57.126110,14.627828,0,9021007080208000,A
9022007080208002,Bjursjö,57.127265,14.626553,0,9021007080208000,B
9022007080209001,Nabbudden,56.958318,14.715054,0,9021007080209000,A
9022007080209002,Nabbudden,56.959845,14.714040,0,9021007080209000,B
9022007080210001,Marklanda Gård,56.848402,14.718960,0,9021007080210000,A
9022007080210002,Marklanda Gård,56.848496,14.719400,0,9021007080210000,B
9022007080211001,Albrekts väg,56.747095,14.925597,0,9021007080211000,A
9022007080211002,Albrekts väg,56.748254,14.925553,0,9021007080211000,B
9022007080212001,Häggekullen,56.707865,14.930253,0,9021007080212000,A
9022007080212002,Häggekullen,56.707883,14.930334,0,9021007080212000,B
9022007080213001,Rinkaby vägskäl,56.824078,14.826929,0,9021007080213000,A
9022007080213002,Rinkaby vägskäl,56.825494,14.826564,0,9021007080213000,B
9022007080219001,Hovshaga C,56.909027,14.798818,0,9021007080219000,A
9022007080219002,Hovshaga C,56.909164,14.799143,0,9021007080219000,B
9022007080221001,"Teleborgshallen, Teleborgsv.",56.849653,14.823294,0,9021007080221000,A
9022007080222001,Kampen,56.867935,14.818371,0,9021007080222000,A
9022007080222002,Kampen,56.868963,14.818951,0,9021007080222000,B
9022007080223001,Hovsberg,56.884094,14.807495,0,9021007080223000,A
